ID,y
800,93.643326
806,110.99838
809,111.55266
811,113.19576
812,92.176636
814,117.37665
816,102.20711
817,92.86356
818,107.34831
820,109.888016
823,94.175
829,91.921394
830,115.57045
831,90.52271
834,110.788704
839,93.6812
841,77.47051
844,104.28545
845,94.44131
848,91.58353
850,102.98471
851,102.08181
852,90.58358
854,92.57579
855,94.17624
856,102.057495
859,98.609825
861,112.20565
864,94.414536
865,112.045456
866,92.32024
867,92.92143
869,94.62493
871,118.63855
872,110.99838
882,101.84799
883,92.53427
885,94.20961
888,97.71989
893,110.79645
901,110.16986
903,103.71241
904,93.57471
905,103.03257
910,94.191574
911,110.41283
914,113.24251
918,109.53007
921,90.42061
928,94.62834
929,103.31462
932,90.83169
933,107.364075
934,94.191574
935,115.11727
937,79.40542
939,94.65842
940,103.28497
941,94.808846
942,102.87215
943,94.81467
944,102.253586
947,110.99838
949,110.440704
951,111.51722
952,94.81461
953,103.71241
954,76.60352
957,110.78145
959,90.1864
960,113.66192
963,117.37665
965,110.99838
967,99.62433
971,93.39243
972,78.377846
973,93.49792
974,112.10378
975,90.61818
978,126.62197
980,113.04386
981,95.851845
984,113.607124
986,94.191574
988,92.000465
989,111.476395
990,102.78142
992,110.16986
996,92.3163
999,113.49572
1000,92.7236
1001,112.045456
1002,91.2181
1003,111.766884
1004,92.172874
1008,111.747986
1009,90.99077
1010,122.02752
1012,128.42972
1013,93.32203
1014,111.95521
1015,94.93605
1016,117.07381
1019,92.654495
1020,112.292305
1021,94.191574
1022,104.158165
1024,94.191574
1025,75.839584
1027,94.19559
1028,102.98876
1029,91.48172
1030,90.35831
1033,112.036476
1036,91.13752
1037,114.36123
1038,96.92086
1042,94.65842
1043,102.330215
1044,94.032455
1045,111.24103
1047,113.97842
1050,94.12631
1051,110.9011
1054,93.97835
1056,95.851845
1057,93.1653
1059,96.4455
1062,107.19292
1063,102.63417
1064,95.851845
1066,91.019356
1070,103.780106
1076,114.20077
1077,105.63069
1078,111.20137
1080,113.897446
1082,111.711525
1083,92.43704
1089,111.00491
1091,98.04234
1093,94.91631
1097,94.419075
1099,94.640884
1101,94.517685
1103,99.86753
1104,113.41658
1106,111.487976
1109,90.72991
1110,117.64738
1111,89.5098
1112,111.67518
1114,96.81014
1116,92.38121
1117,115.96898
1120,93.74321
1124,111.778465
1125,91.81043
1126,111.054565
1134,111.4037
1137,91.11467
1138,113.50164
1144,111.62736
1145,96.59312
1146,89.55641
1148,96.66592
1150,93.50332
1152,101.4064
1153,95.82212
1154,107.53495
1155,101.49265
1157,94.32128
1162,101.65285
1165,111.26616
1166,93.99889
1167,102.94885
1168,95.835365
1169,97.29712
1171,116.98411
1172,94.73001
1173,97.29712
1174,94.25904
1176,93.69799
1177,104.90405
1178,94.13699
1182,111.519165
1186,94.474174
1187,115.17964
1188,94.793045
1189,116.55117
1191,108.17594
1192,97.752235
1197,115.03121
1198,91.354805
1200,78.31795
1201,93.43245
1203,99.735176
1209,117.702736
1214,101.01299
1218,111.38537
1222,95.451035
1226,94.85281
1228,94.110825
1230,93.86317
1232,81.94935
1233,101.02926
1236,112.04915
1238,93.93432
1241,111.62736
1244,104.46284
1246,95.07888
1247,112.32643
1250,108.88283
1251,93.78176
1254,113.13693
1255,93.75211
1256,109.21423
1257,92.621056
1258,96.692245
1259,112.210266
1260,96.84807
1263,110.935585
1267,76.987946
1268,108.98637
1271,99.49066
1272,109.90191
1274,111.42755
1275,101.65285
1276,110.00656
1277,92.369484
1279,89.55641
1281,99.01814
1282,94.793045
1283,117.496574
1285,115.195274
1286,92.31929
1289,113.94434
1296,112.62788
1299,92.81155
1301,92.8364
1306,91.22407
1307,93.07492
1308,92.3754
1313,110.00656
1314,101.165306
1315,117.64738
1316,92.72624
1317,111.32376
1319,93.73934
1323,92.96225
1324,101.39099
1325,95.248726
1328,96.14775
1329,90.4335
1330,112.611374
1331,93.614975
1332,106.37244
1337,101.19558
1338,110.58129
1339,94.75508
1340,109.98409
1343,114.06618
1347,103.550476
1348,92.63178
1349,106.35828
1352,92.5291
1354,99.141884
1359,112.90092
1360,95.92184
1363,112.825195
1364,93.1118
1365,104.03967
1366,93.2929
1372,94.85392
1375,109.127174
1376,92.16055
1378,103.48505
1379,115.46383
1380,96.01912
1381,100.14516
1384,115.20637
1387,95.975746
1388,114.24525
1392,74.90609
1394,100.534805
1395,95.37059
1396,112.92248
1398,93.21598
1399,112.92248
1400,95.17855
1401,95.19545
1403,96.71273
1404,115.330574
1406,112.92248
1407,96.1522
1408,112.68513
1410,77.83666
1412,112.58372
1413,91.95399
1415,98.75726
1420,112.68513
1422,108.35111
1423,111.627075
1424,112.68513
1425,96.050606
1426,77.83666
1427,96.91491
1429,94.695076
1430,112.64613
1431,92.516304
1432,103.610306
1434,112.94677
1437,95.250565
1438,105.798904
1440,117.53735
1441,113.49926
1442,90.33845
1444,109.4552
1445,94.81197
1446,103.907875
1448,96.40848
1453,93.83838
1454,112.58372
1455,98.72688
1456,112.82526
1458,112.58372
1459,95.15046
1461,96.31211
1465,95.975746
1466,110.81073
1469,96.126434
1472,93.83838
1474,93.84238
1477,112.23946
1479,109.342964
1482,90.02876
1483,80.50299
1487,91.547516
1488,114.01976
1490,119.10455
1492,111.99954
1494,117.83096
1496,100.53977
1497,92.59702
1499,99.08824
1502,92.79329
1507,114.72241
1508,92.5291
1509,109.73063
1511,99.03554
1512,108.18836
1513,115.930244
1514,99.30325
1518,116.32818
1519,91.392334
1522,114.817055
1524,79.74321
1527,90.33845
1529,94.456245
1532,104.58442
1536,114.03264
1537,119.748436
1539,106.87155
1542,113.912125
1543,92.16055
1544,106.138985
1545,80.135345
1550,91.971634
1551,111.57282
1554,108.79057
1556,107.868576
1559,95.51765
1560,78.13071
1562,96.25127
1566,91.392334
1567,113.753044
1569,103.173935
1570,112.25884
1571,115.218056
1574,92.5291
1578,104.47674
1580,95.403534
1583,114.33334
1584,92.5291
1585,112.25531
1586,93.5631
1587,113.44541
1588,92.22748
1590,115.64516
1592,98.65538
1596,111.35876
1598,110.1059
1599,93.15807
1604,115.65896
1606,102.050156
1607,91.95399
1608,103.93714
1609,117.30066
1611,94.19111
1613,96.372444
1616,99.23855
1619,111.18354
1620,92.83548
1621,115.58033
1622,91.26637
1625,110.07056
1627,117.30066
1629,112.5273
1634,91.31688
1636,93.16203
1638,104.275665
1639,94.81224
1641,114.9178
1643,96.10846
1644,104.98159
1645,116.95332
1646,91.43936
1647,107.97636
1648,91.26065
1652,95.403534
1653,115.04571
1656,139.97833
1658,93.15807
1659,112.76675
1661,93.30419
1663,91.95399
1664,113.42362
1665,94.708694
1666,107.868576
1667,102.14799
1668,78.88561
1669,103.355675
1670,96.31219
1672,113.88808
1674,112.521706
1677,114.01976
1678,95.97568
1679,114.33685
1680,92.37503
1683,107.12435
1686,103.26523
1687,109.919785
1689,118.1419
1690,98.28527
1691,119.397156
1692,116.684944
1693,92.5291
1695,92.97125
1696,93.83838
1697,113.16785
1700,107.868576
1701,91.43775
1702,112.45998
1703,89.85331
1704,111.65954
1706,99.057526
1707,119.78998
1708,96.36864
1710,96.311646
1711,105.658104
1713,104.91912
1717,105.350494
1719,104.47674
1720,95.645744
1722,92.64322
1725,105.56978
1726,100.2922
1727,113.4704
1729,113.75521
1730,94.57325
1731,110.99207
1733,107.868576
1734,95.343475
1735,108.35111
1738,96.372444
1742,91.820244
1745,112.521706
1747,92.31177
1749,95.12582
1751,95.01052
1752,80.868004
1753,108.18771
1754,94.99723
1755,96.64481
1756,102.88883
1758,112.098885
1759,93.60108
1760,122.283615
1761,115.06525
1762,92.829796
1763,111.06042
1764,90.14809
1766,94.636444
1768,93.846985
1769,87.22007
1771,110.927
1772,90.71376
1773,111.8267
1774,97.37248
1775,110.013504
1777,119.34799
1779,93.60108
1780,112.82857
1787,94.28952
1788,92.93432
1790,94.893234
1796,112.99787
1801,91.873856
1803,94.69963
1807,114.40906
1809,120.36725
1812,94.1551
1813,114.36419
1814,98.22972
1815,111.999794
1816,96.765335
1818,92.82711
1820,93.33438
1821,113.493576
1822,95.606255
1825,91.40315
1826,104.48564
1828,95.37021
1831,103.16762
1836,125.39592
1837,93.56145
1841,94.54793
1844,101.61036
1848,91.07641
1851,106.68388
1852,95.93861
1853,93.18522
1854,110.0333
1856,93.439575
1859,124.96288
1860,94.18701
1861,81.49969
1863,120.40848
1865,95.19665
1866,106.00018
1867,96.992325
1868,92.761215
1872,94.43959
1879,93.556816
1880,121.0215
1882,92.68816
1885,104.462425
1887,122.15589
1888,94.41147
1890,114.38508
1894,93.77373
1895,105.57305
1896,96.12571
1897,116.413475
1900,112.01866
1901,94.555
1902,114.84883
1905,92.43477
1906,111.08782
1912,104.5958
1915,95.34906
1916,103.83651
1917,93.15264
1918,105.197235
1920,81.20688
1923,95.25063
1924,117.372826
1925,94.75268
1930,115.84003
1932,114.85571
1933,90.469124
1934,110.28929
1935,94.41216
1940,90.14145
1941,93.10747
1942,110.62968
1943,100.83256
1944,93.27988
1945,112.20896
1948,117.078735
1949,95.46312
1952,97.12779
1954,96.10879
1955,115.39149
1958,100.12824
1959,78.31846
1960,111.06042
1963,93.59396
1965,95.674965
1968,104.04076
1969,95.760376
1971,95.85734
1972,111.16527
1973,93.3473
1975,92.78572
1977,89.286224
1978,95.251854
1979,108.94274
1981,92.73267
1982,111.48394
1987,113.48884
1988,92.28275
1993,90.04883
1997,93.40885
1999,93.98848
2001,94.49283
2002,111.493164
2003,94.18668
2004,86.372604
2006,108.82601
2007,93.55753
2009,123.74254
2010,92.95879
2013,95.16815
2018,80.35198
2022,106.9254
2024,111.93573
2025,104.070885
2026,104.58999
2030,121.465576
2031,92.38283
2032,104.5958
2033,94.628845
2035,98.19877
2036,117.378654
2037,93.18522
2040,94.36352
2043,120.52131
2044,114.30156
2046,101.00463
2054,111.2338
2055,94.21393
2056,112.82857
2059,91.80347
2060,94.555
2062,101.66623
2063,109.634094
2066,93.77373
2067,125.525734
2072,110.0473
2073,115.06916
2074,98.681366
2075,121.75378
2076,91.87573
2080,94.436165
2082,94.555
2085,110.73807
2087,124.2084
2091,115.34407
2092,94.15631
2093,112.82857
2098,96.4572
2101,111.06042
2102,93.7409
2103,90.14145
2105,107.65781
2106,93.51847
2107,129.73106
2110,92.89129
2114,93.63244
2115,111.28476
2117,81.287575
2118,91.13999
2119,102.49438
2120,95.6327
2122,96.129684
2123,112.48709
2126,95.93134
2127,107.21191
2128,94.65222
2129,123.56918
2132,103.8336
2135,105.79967
2138,94.98527
2139,115.84003
2141,109.70494
2142,93.161766
2146,102.141914
2151,115.208626
2157,102.005554
2159,116.41487
2162,94.60064
2164,116.90331
2167,112.575005
2168,110.732796
2171,103.73022
2173,96.086464
2174,103.97017
2175,93.90104
2178,93.63802
2180,95.30447
2185,112.6272
2189,89.39685
2190,114.63652
2192,102.34248
2194,107.81586
2200,118.159996
2201,94.29199
2203,111.08838
2204,93.479706
2205,110.98036
2209,108.287056
2213,103.9598
2214,91.72366
2215,113.38948
2216,94.88557
2218,91.925735
2219,101.40148
2220,94.81264
2222,93.2782
2223,113.277084
2225,111.81283
2226,94.0343
2230,93.15804
2233,117.45775
2234,109.741806
2235,93.479706
2236,78.83419
2237,91.63487
2240,115.77527
2241,93.45987
2248,104.28244
2249,94.37567
2250,112.09399
2252,112.62715
2253,98.49507
2254,114.56357
2256,77.570526
2258,91.80539
2259,112.2058
2262,98.0466
2265,95.03692
2266,103.16465
2269,96.92376
2271,94.90337
2273,95.62098
2274,111.80919
2275,94.7239
2277,92.69038
2279,93.479706
2280,78.34635
2282,95.30447
2283,102.14405
2288,91.37523
2289,112.20485
2291,94.92317
2292,116.77757
2297,96.0873
2298,103.86189
2299,91.248665
2300,115.33964
2301,93.07304
2304,93.96282
2305,112.04721
2306,98.0466
2308,92.333824
2309,130.82462
2311,110.76243
2312,106.27886
2316,103.788895
2321,103.34393
2322,110.84399
2325,102.51521
2326,96.82343
2329,116.77757
2330,92.407616
2331,100.03761
2332,114.380905
2333,98.0466
2334,101.74506
2335,110.88698
2337,110.09172
2338,98.13138
2340,114.380905
2342,97.14751
2345,95.77557
2349,95.216774
2351,77.79639
2352,94.76325
2354,110.93807
2355,116.56192
2357,111.81283
2358,94.01577
2360,93.584816
2361,110.93807
2364,93.501656
2366,118.33595
2369,104.89566
2370,93.5999
2371,114.382034
2373,116.35087
2374,94.32817
2376,114.22811
2378,112.1475
2382,94.16752
2383,95.071686
2386,100.858215
2387,95.089874
2389,134.17496
2390,109.9049
2392,88.82146
2398,114.380905
2399,94.624054
2400,101.53801
2401,109.458664
2402,94.080765
2404,94.386345
2407,112.561874
2408,110.39135
2409,115.251915
2412,83.26898
2413,96.59561
2415,93.06429
2420,107.834145
2422,92.56964
2423,103.11215
2426,91.424065
2432,94.74663
2434,92.22357
2435,135.48044
2436,110.78997
2438,110.251015
2440,112.84117
2443,95.96105
2444,92.54376
2447,104.28244
2450,93.199455
2454,103.4645
2455,113.312355
2459,98.0466
2460,109.340485
2463,91.64088
2465,94.07744
2468,77.44004
2469,93.40571
2474,96.34861
2478,89.01974
2480,93.25
2481,115.77527
2489,95.30447
2490,103.910645
2492,91.472466
2496,98.0466
2497,115.760704
2500,94.615776
2505,102.22233
2507,98.147446
2508,110.98036
2509,96.56516
2510,77.1557
2513,91.69955
2515,95.30447
2518,95.071686
2519,111.358284
2520,95.071686
2521,115.04767
2523,111.74279
2525,93.02981
2529,110.48611
2530,92.525894
2533,111.31926
2535,94.22305
2538,99.91647
2544,108.5149
2553,110.209366
2556,92.280846
2558,90.4781
2559,114.81429
2560,90.98698
2561,114.55468
2562,92.067154
2563,111.637405
2564,91.497154
2565,113.01064
2567,106.43697
2572,94.22126
2575,97.65895
2576,118.78865
2577,91.32632
2578,90.95041
2579,108.27526
2580,89.30755
2582,112.99891
2583,108.71429
2587,92.45948
2589,111.32334
2590,95.34358
2591,110.48611
2594,94.75416
2597,92.8844
2598,102.72066
2599,95.00015
2600,101.400444
2602,116.32117
2603,94.22126
2604,104.15652
2606,110.49307
2607,77.49765
2608,99.650475
2613,109.318085
2614,98.66659
2615,110.54847
2617,112.82561
2620,93.11439
2623,115.89353
2624,92.93784
2627,109.318085
2629,77.49765
2630,92.2088
2632,93.962364
2636,94.094215
2639,122.04238
2640,102.66536
2642,110.48611
2644,104.690186
2646,109.03499
2647,99.97073
2649,92.36728
2650,112.16622
2652,100.85393
2653,100.50991
2655,107.78351
2657,111.86577
2659,110.21086
2662,90.27579
2663,115.3217
2664,91.43493
2665,107.28239
2670,93.504074
2671,99.64089
2672,92.69083
2675,100.85393
2677,110.080505
2679,112.61614
2683,116.02067
2684,94.35007
2685,90.78453
2688,101.51732
2689,94.42071
2690,105.46027
2693,102.19253
2694,108.63853
2697,96.161446
2699,92.54867
2703,92.38139
2705,100.5577
2709,76.899864
2710,92.0255
2711,112.414185
2712,90.138794
2713,94.575554
2714,109.9863
2715,89.59949
2717,90.4591
2718,109.14536
2720,111.617714
2721,93.616455
2726,93.39363
2728,93.1803
2731,101.63064
2732,109.47594
2734,93.0304
2736,100.63338
2737,91.80601
2738,101.78946
2739,123.36048
2746,90.75884
2749,103.93924
2751,115.79116
2752,102.36701
2753,94.83161
2757,105.03362
2758,92.8359
2759,107.719124
2760,96.75846
2762,112.18999
2764,91.86331
2765,114.952965
2769,112.565254
2771,110.09898
2774,92.76065
2776,91.0453
2777,112.870056
2778,94.498795
2779,118.201004
2782,92.185005
2784,100.6786
2787,90.729256
2789,90.62455
2792,92.85441
2798,95.7542
2799,103.3679
2800,93.70195
2801,78.042786
2802,93.22362
2804,92.54125
2807,102.243576
2808,95.4684
2809,110.9923
2811,117.56749
2812,103.04544
2814,90.49887
2816,94.32072
2817,112.60275
2818,108.974815
2820,110.352425
2821,84.01971
2822,92.8148
2823,103.2624
2824,94.31368
2826,91.765305
2829,92.20751
2834,91.68815
2835,76.18514
2838,94.64749
2839,108.73106
2840,113.93497
2841,108.46679
2842,95.63397
2846,112.761955
2848,97.57441
2849,91.280266
2850,109.9863
2851,93.749245
2853,92.91989
2854,110.48611
2858,109.30148
2861,96.96579
2864,93.76446
2865,115.3217
2866,110.79
2867,91.00933
2868,110.53551
2870,112.28394
2877,96.26111
2878,109.318085
2880,110.40456
2882,77.045555
2883,95.17949
2884,101.77039
2885,92.603645
2887,95.60309
2888,108.042946
2889,96.58279
2890,103.69866
2891,108.683205
2892,116.22174
2893,95.91802
2898,113.794556
2899,90.363884
2900,120.52324
2901,100.84475
2909,93.52375
2910,110.53304
2911,111.41415
2913,112.75914
2914,94.75138
2918,93.92273
2919,115.212845
2920,101.01796
2921,109.318085
2922,91.06982
2923,101.4397
2925,113.51289
2926,91.31651
2927,111.38566
2929,110.536354
2933,90.45578
2934,113.8847
2936,109.63158
2941,102.35281
2942,93.23442
2943,111.85396
2945,102.76065
2950,92.771965
2951,112.768196
2953,115.73088
2954,93.43905
2955,101.31353
2956,95.71425
2960,93.32276
2962,93.84598
2963,104.36464
2964,101.580505
2966,80.75349
2967,92.87757
2968,112.88538
2969,93.52207
2971,93.521545
2972,95.48629
2974,100.902954
2975,111.205605
2977,118.62408
2980,111.286255
2981,93.68286
2983,94.46057
2984,104.63519
2985,116.30647
2986,102.500885
2987,95.48629
2989,92.59906
2990,111.67254
2991,90.06496
2992,74.37087
2995,101.19167
2996,105.06749
3002,111.89923
3004,114.15074
3005,116.676834
3006,95.22905
3010,93.74543
3011,105.20454
3014,92.52273
3015,92.04914
3016,94.835175
3017,114.25595
3018,93.64929
3021,103.01536
3024,104.96094
3028,91.59447
3030,92.74259
3032,93.818306
3039,95.446365
3040,109.50597
3041,97.267784
3043,96.76307
3044,115.88078
3046,109.959755
3055,91.20725
3056,113.40073
3058,94.0423
3059,104.20303
3061,119.560005
3063,105.843414
3066,89.802864
3067,104.96094
3068,78.88969
3069,92.478
3072,116.430405
3073,111.83698
3074,90.82074
3077,95.37714
3082,93.486496
3084,101.19167
3085,112.20482
3088,106.930466
3091,98.87577
3092,114.68847
3093,93.55354
3094,101.82551
3096,110.04187
3097,91.68766
3098,77.8509
3102,116.83086
3106,94.83666
3109,93.55325
3111,90.50589
3112,116.676834
3113,92.910904
3115,104.2366
3116,110.74756
3117,93.781525
3121,116.32508
3122,92.43414
3123,94.16918
3124,103.70086
3125,94.835175
3126,99.89067
3127,116.03954
3129,93.82376
3130,114.28823
3132,107.34031
3134,104.27287
3135,96.2001
3137,75.46009
3138,93.82784
3140,93.57532
3144,113.03304
3145,92.62888
3146,111.51614
3147,95.3601
3148,102.73872
3149,103.091774
3150,112.15641
3151,93.44385
3152,97.88251
3155,98.96032
3156,111.279
3159,92.42405
3161,94.752556
3162,104.65983
3163,92.021706
3165,100.29482
3172,93.56781
3173,108.45904
3176,89.27981
3177,103.096504
3179,111.205605
3183,92.28239
3186,94.18882
3187,100.56401
3189,108.75452
3190,94.90184
3192,116.03954
3193,93.56781
3194,112.75561
3197,94.27633
3198,94.70952
3200,92.87734
3201,115.18108
3202,94.70952
3204,93.96743
3205,91.75218
3206,119.27735
3208,102.607735
3210,102.703896
3211,91.88402
3212,119.560005
3213,97.4523
3214,109.251
3216,105.41676
3219,106.80814
3220,112.728806
3221,92.910904
3226,112.25009
3227,93.94274
3228,115.74802
3229,92.31184
3232,77.33181
3233,91.89928
3234,93.478546
3236,92.91148
3238,111.56458
3239,110.83059
3240,91.649796
3247,112.614265
3249,102.93634
3252,118.57616
3253,94.79992
3254,103.19207
3255,93.283905
3256,114.459915
3257,93.3186
3262,98.2177
3263,103.09421
3264,95.71425
3266,114.121925
3267,93.52168
3269,96.538574
3272,116.30647
3274,94.27633
3275,103.33699
3277,94.66833
3279,95.27056
3280,102.92186
3283,94.834366
3285,94.09675
3287,92.19132
3288,104.96094
3290,105.15084
3291,91.48274
3298,112.852844
3299,92.84208
3302,109.595314
3303,91.089554
3304,112.444145
3307,91.93333
3309,91.77191
3314,78.91993
3316,112.56171
3317,98.15612
3319,96.13978
3320,113.35096
3321,93.62301
3322,103.51127
3324,92.25699
3326,91.10426
3329,110.501236
3330,91.44914
3331,112.28616
3335,119.257164
3337,92.56573
3338,104.7166
3339,93.794624
3340,111.066826
3341,97.435
3343,96.801186
3346,92.31683
3348,92.230225
3351,103.66537
3352,116.20093
3355,91.528564
3356,113.71241
3358,102.522415
3359,97.95307
3360,108.01445
3371,110.75704
3372,94.20059
3374,95.33649
3377,115.90934
3378,89.964745
3380,101.17731
3382,93.78451
3386,93.39671
3389,111.87897
3391,103.651825
3393,91.270424
3394,102.95982
3395,90.60359
3397,110.9205
3398,93.370155
3399,78.090675
3400,94.81131
3404,102.811226
3407,112.53463
3409,104.805244
3419,93.541
3421,93.62372
3425,95.16116
3427,77.500336
3428,115.69002
3429,113.30852
3431,91.55112
3435,97.889656
3436,112.88617
3439,99.01733
3441,93.92929
3442,115.69002
3443,98.85827
3444,101.80308
3445,93.06601
3446,118.09636
3449,92.83052
3453,92.70825
3457,92.85016
3460,103.46522
3461,94.0803
3462,92.63387
3464,106.48398
3465,78.93806
3466,97.080124
3467,104.38772
3468,94.48225
3469,104.40474
3470,103.16601
3472,112.088524
3473,92.382835
3475,92.51881
3476,112.07853
3478,103.42499
3479,92.72695
3483,91.46364
3484,101.4867
3485,94.554634
3487,93.02101
3488,112.48208
3496,111.890724
3497,94.47104
3499,93.11543
3500,78.23295
3501,96.866035
3504,94.15035
3508,104.40529
3511,94.45623
3512,109.01883
3515,95.0479
3517,94.68222
3518,104.8534
3526,111.35945
3528,117.09185
3529,94.10062
3530,111.809265
3531,94.19936
3532,114.14751
3533,93.95362
3534,92.44548
3535,79.30244
3536,93.34122
3537,112.95902
3538,92.578094
3539,111.16093
3540,102.865776
3545,112.413956
3546,91.364494
3550,103.413055
3551,94.36342
3553,95.57857
3554,103.46522
3557,91.57501
3558,115.617325
3559,92.83052
3561,93.57553
3562,110.9205
3563,92.02871
3564,103.66537
3565,93.06601
3567,93.90041
3571,103.66537
3572,93.37522
3574,94.60115
3576,94.173164
3577,113.9725
3578,96.81299
3579,93.55905
3583,94.33259
3585,90.82629
3586,101.42167
3587,111.0913
3593,96.45674
3594,106.491356
3595,95.494736
3599,94.574875
3600,104.13639
3601,112.088524
3602,92.83052
3604,93.56925
3609,117.968544
3610,111.25726
3612,110.63989
